"Text","Pro"
"Good atmosphere with good management and scope of knowledge enhancing",1
"Has good benefits and good work culture",1
"Cares about Staff Development, Provides Resources to get things done, Promotes Initiative",1
"Biggestand Best Independent Biotech Company.",1
"Good pay, work life balance most of the time",1
"Still small enough of a company to approach business problems with nimbleness",1
"Enjoyed working under pressure and gained new experience to start back from scratch",1
"Management is very receptible to feedbacks",1
"Smart, driven people 
Creative science
Supportive management
Southern California
Twice yearly weeklong shutdowns",1
"Work-Life Balance. 
Daily Snacks. 
Nice campus",1
"Excellent benefits and beautiful Thousand Oaks campus.  Compelling mission.",1
"Great location in Thousand Oaks",1
"Amazing benefits and pay, amazing company!",1
"The exceptional professionalism, integrity and highly collaborative hiring staff.   As a former Amgen employee, I knew I would receive professional hiring staff and I definitely was treated with high quality professionalism and the Amgen Talent Acquisition Team went above and beyond to support me through the re-hiring process.  I'm thrilled to be an Amgen employee again!",1
"Nice cafeteria. Great looking campus. Some amenities.",1
"1. 401K match
2. flexible hours",1
"Lots of smart people passionate about mission",1
"Good pay. California vibe. Modern.",1
"They hire great highly professional reps with the promise of a great pipeline.",1
"stable company, they will be around for a long time to come",1
"Great people and work atmosphere",1
"very good work life balance",1
"Job security; networking opportunities; competitive salaries",1
"Great people & lots of different roles and opportunities to grow.",1
"Great people and generous vacation",1
"Growing company, lots of users. It's a company that is changing and saving people’s lives",1
"strong culture.  work life balance.  listens to and values their employees.  opportunities for upward mobility if able to relocate.",1
"Excellent work atmosphere, great benefits.  Very focused on work/life balance.",1
"Work Life Balance, Great Employee Benefits",1
"High safety standard and good benefits.",1
"Good Salary
Health Benefits
Generous Vacation
Strong 401k match
Great products",1
"Nice facilities 
Nice benefits
Smart colleagues 
Entry into Sponsor side of industry",1
"Good salary.
Work with smart people.
Get to do cutting edge science.",1
"Great benefits which include matching 401K and paid company shutdown for two weeks around the holidays.",1
"horrible dont work there it is bad",1
"Great benefits .  Very nice work environment.",1
"Competitive pay, great program, corporate housing",1
"Good 401k program across the board",1
"- Great work/life balance
- Enthusiastic and positive company
- Ability to move up",1
"Small start up flexible and with many future opportunities.  Many ways to advance and much exposure to all areas of the company.",1
"*Awesome 401K Match
*Good Co-workers
*Lots of opportunities to get training you can take somewhere else",1
"Smart people, great future, great financials with good benefits",1
"Amgen is situated in Thousand Oaks outside of Los Angeles in a very family oriented area. It is surrounded by nature and offers ample opportunity to go hiking in the hills. Lots of nature nearby. But also is at high risk when the wildfires start, like just recently. Many Amgen employees were evacuated from their homes - the fires were that close. The benefits  are excellent - vacation and 401k contribution are among... the best in the industry and make leaving difficult - there are not many alternatives in the area and , considering some of the cons, the golden handcuffs keep retention rates artificially high. Compensation and bonus, however, have experienced a down trend.",1
"great benefits, holidays, 401k, onsite gym, beautiful cafeteria, etc.",1
"Good benefits package.  Good profit sharing plan.",1
"Great pay and benefits, opportunities for growth",1
"Great work culture and benefits",1
"strong science, good research infrastructure",1
"Love company values and mission",1
"Science-based approach. Flexible work schedule.",1
"Flexible hours
Professional team
2 weeks paid sutdowns",1
"Work life balance
Nice office",1
"Beautiful Campus
Well Compensated & Benefits",1
"There is a lot of positive can-do energy. The people are amazing. Atmosphere is open and encourages collaboration.",1
"This company offers great benefits",1
"New office and lab spaces
Low stress environment
Average pay but good benefits",1
"Benefits are good and competitive
Lots of money for latest equipment
Facilities are top notch",1
"Great working enviroment at this company",1
"Excellent science, excellent people & bright future",1
"Innovative, committed, dynamic, cutting edge company full of intelligent people serving a purpose.",1
"High paced learning, great exposure to high, cutting edge technology",1
"Good work and life balance",1
"Great colleagues.  Fair pay, though you have to get good performance reviews to realize it.",1
"Intelligent, Driven, and Tenacious Staff.",1
"Good salary, chances to grow",1
"Work life balance is acceptable.",1
"International environment to work for, fairly good salaries, you can apply international positions,",1
"Beautiful campus and one week shut downs in winte / summer. Pay is competitive.",1
"Great benefits and compensation package.  Great campus.  Employees are very skilled.",1
"California
Compensation package
Healthcare insurance coverage",1
"People are friendly, not too stressful environment and good growth opportunities for the taking.  401k matching can’t be beat and bonus and stock program Re generous.",1
"great salary, work culture, great people",1
"Excellent Work Life Balance on All Levels",1
"good benefit, good company, good work life balance",1
"401k is the best. Really good products. Buy and bill and specialty pharmacy experience is a plus. Good cars and territory",1
"Excellent packages and highly professional teams.l highly scientific and patient driven values..promising pipeline and well diversified in different therapeutic areas..",1
"Great bonus
Hourly paid/ overtime paid
friendly place to work",1
"Amgen has a great 401k plan (5% core + 5% match) and generous time off including 2 holiday shutdowns at 4th of July and Christmas as well as 2 weeks personal/sick time per year.  Vacation time starts out at 3 weeks and goes up to 5 weeks by year 20.  Vacation time can be rolled over up to a certain limit based on years of service.  Personal/sick time is a use it or use it within a year and does not rollover to the... next year.",1
"Clarity in process, chances to grow as a researcher, motivation by senior staff, happy work culture.",1
"Good Benefits, good culture, good",1
"The company overall is fantastic.  Bob Bradway has taken the company from focusing on early research to focusing on mergers and acquisitions, which is the correct choice for the market

Health benefits and 401(k) matching is fantastic",1
"Great benefits and talented coworkers",1
"Exciting products, lots of development work, good colleagues & very clinically focused, fast paced",1
"I like the cozy friendly environment of Amgen company",1
"good bonus compared to other companies",1
"Great benefits. Great people to work with.",1
"Good salary and good benefits",1
"Good salary, great CV drug",1
"Smoothies, Amgym, Summer Shutdown, 401K matching, lots of nice smart worker bees, it's probably pretty cushy when you're at ED level or above",1
"Generous benefit plans and PTO",1
"Pay was good. Schedules are very flexible and the ability to work anywhere with your company supplied laptop is great. Cambridge location is in a great spot as long as you're taking the subway to work.  I learned a great deal about the bio pharmaceutical industry and am now able to leverage a ton of MBA/business vocabulary I learned there. Amgen stock is a good one to hold right now because the company is all about... profits over patients.  The quality systems are good at shifting liabilities to vendors and holding them accountable.",1
"Best place to work and the best benefits, great health insurance an amazing 401k, good VIP every year. Great co-workers and the best safety place to work",1
"Great location, awesome parking and perks",1
"Great salary, terrific benefits (although they are changing to become average), mission of serving patients is always foremost",1
"Great pay and benefits, great professionals to work with, beautiful campus, learning opportunities available. Hard work within reasonable hours, allowing for work/life balance.",1
"Great mission of the company",1
"Compensation, great benefits, good people",1
"Excellent company.  Smart people.  Great to work for a company that's creating human therapeutics to help improve lives.  Cutting-edge campus.  Great pay / bonus, excellent 401K match.  Christmas week shutdown and 4th of July shutdown time off, in addition to vacation.",1
"Excellent basic benefits package, and fringe benefits for upper management, which is an exceptional way to promote an strategic and effective retention strategy.",1
"Strong pipeline, talented people, benefits",1
"Good for getting your feet wet. Great facilities, your learn much.",1
"Very organised, very polished company.
Good direction.",1
"Attempt to try cutting edge tech",1
"Very generous vacation and time off, including week long summer and winter breaks in addition to 3+ weeks of vacation.  Thousand Oaks campus has multiple eating options with 3 cafeterias, sushi bar, coffee shops, etc.  On campus gym has great instructors with many class options.",1
"Great company great benefits and pay",1
"High caliber people with great work ethics
Work Life balance",1
"Innovative, Creative and supports individual leadership",1
"Great environment, pay, and growth environment",1
"Some of the smartest and most collaborative colleagues I have ever worked with",1
"Excellent compensation package
Holidays, Vhi, pension, stock, bonus 
Travel opportunities
Parking
Flexi time
Telecommuting option 
6 months paid mat leave 
4 months unpaid mat leave with 2 months salary refunded after 6 months return to work 
Leading biotechnology company with strong new product pipe line",1
"Great Leadership
Awesome Benefits
Good work-life balance",1
"Great pay and benefits with a great culture on the inflammation side of the business. Management care about employs generally speaking.",1
"Very good place to work, great benefits, gym etc. enjoy the campus with few basketball courts, and soccer field.",1
"Lots of services on campus",1
"The salary is very good",1
"fantastic portfolio of products and pipeline. amazing people. great headquarters. good strategy and processes, excellent ethics and compliance",1
"nice co-workers, walking distance to home",1
"Good benefits. I have an excellent team and my direct management is very good and supportive.",1
"Intelligent people. Many newer buildings and facilities. Many on-site services.",1
"Great talent, beautiful campus, good pay + benefits, 2 week-long shutdowns/yr",1
"It is just a company. Not your life. Take easy, relax. It will be over and get better. Be honest all the time.",1
"golden handcuffs of benefits that keep staff retention rates artificially inflated. nice campus, a gym, dry cleaning on site, southern California location with pleasant weather.",1
"Great staff, excellent science, great location. Lots of support from management.",1
"Decent salaries, benefits aren't at all bad, plenty of paid vacation, ability to work from home",1
"Great salary and benefits, and working to find treatments for patients.",1
"The people are intelligent and there are lots of opportunities to move around.  The Thousand Oaks campus is beautiful.",1
"""""Be science-based"""" is #1 corporate value, and it is not just lip service. 
High-caliber colleagues and collaborative atmosphere. 
Lots of innovative initiatives underway. 
Top-notch benefits and high performers are well compensated (and performance review is fair). 
Focus is on innovative medicines more than me-too or incremental improvements.",1
"I've been at Amgen for over 3 years.  I've worked in 2 different business units and have had 4 different managers.  Every mgr I've had has exemplified the Amgen values of putting the patient first and promoting a good work/life balance.  My husband had a promotion within his company that would require a relocation.  Amgen had an opening in that city and my current mgr reached out to the hiring mgr and totally... supported me making the move.  We ended up staying put but I can't tell you how much her support meant to me.  Great culture!! Great pipeline!!  5 weeks of paid time off for new hires! Un-paralleled 401-K! Merit raise increases yearly.  Personal/Sick days for you or if your child is sick.  Great fleet car choices! I've had a Passat and now a Volvo XC-60.  I hope to retire here!!",1
"Good benefits, good work/life balance. Employee recognition. Opportunities to do cutting edge science.",1
"Starting my 20th year at Amgen (31 years in the industry) and I would not want to be anywhere else!  Leadership that listens, offers development conferences for experienced representatives, marketing/brand team that listen to the field, benefits are outstanding and work/life balance is important!!",1
"Good benefits, great and competent people to work with",1
"Great Exposure by Manager and other team members",1
"Nice place to work with friendly people and interesting scientific projects. Outstanding 401K and generous vacation policy.",1
"Compensation is very good and you'll work with some very talented individuals if you are working in the right functional area.",1
"Great work environment!  This is my second employment stint at Amgen.  There is really no other place like Amgen.  You will be surrounded by some of the most intelligent, hardworking, ethical, and nice co-workers that can be found.  The company fosters great science, importance on a 360 view of decisions, and involvement of all.  
It also has a great environment outside of work.  Whether you are interested in... sports activity, hiking, cooking, or what ever . . . you will find others in the company that share that interest.
Living in Southern California is also a big plus!",1
"- The emphasis on work-life balance.
- The ability to collaborate within your function and across functions.
- Being empowered to make decisions that can make a difference to the company and the people we serve.
- Flexible work schedule and location.",1
"I've been with Amgen for nearly a decade; after spending a decade with various large pharma companies on the east coast.  Amgen is hands down the best place to work in the industry.  Lots of advancement opportunities internally and they truly care about their staff.  Beautiful campus, competitive pay and benefits, top-notch childcare facility.  Couldn't be happier with my decision to join.",1
"Great overall compensation & benefits package.",1
"Pay health benefits and PTO",1
"Diversity/inclusion very evident within the organization. Highly ethical, novel research,  good management. Good salary/locations/benefits.",1
"Wondering working environment.  Lots of growth opportunity.  Work/life balance as well.",1
"good salary, fast moving, changing, innovative driven company",1
"Smart people; dedicated; great community",1
"Fun place to work, filled with brilliant scientists, overall good communication among groups.",1
"Good benefits and pay. territory size is manageable. Quality of life is good. Management is supportive but not always helpful. Is that twenty words, yet?",1
"Good pipeline, opportunity for growth with the organization.",1
"Interesting and important work. Good pay but average for industry, good benefits, excellent PTO, sick and holiday, best in class 401k. Variety of career opportunities. The people here are excellent. Great culture overall.",1
"Excellent benefits including 401K, bonuses, stock and vacation",1
"Innovation leading to a great pipeline.   Utilizes newest technology and amazing products",1
"Good benefits, flexible hours and nice campus. Good traveling opportunities and bright colleagues. If you are flexible there are many opportunities to explore.",1
"Great science base culture, good salaries",1
"The company has great people and good talent. The tool modalities are in the forefront of the industry. Core retirement benefits are in the top of the industry.",1
"Very state of the art computing environment, great opportunity to learn IT and programming skills that are in high demand.  Better than average benefits.",1
"Great 401(k), time off, and stock",1
"Opportunity to grow
teamwork 
pleasant people 
excellent work life balance",1
"International company which is most known, Good reference, career opportunities, international vision and mision, social activities, foreign language qualification,",1
"Large environment which allows self responsibility and free of micromanaging others, also very good benefits, and professional crew that is very pleasant to be around and work with at all times.",1
"Great benefits. Great retirement plan. Smart science.",1
"Great campus, great benefits, laundry, gym access etc. Many clubs to join if you can find the time.",1
"Great company to work and keeps patient interest in mind. Provides great career opportunities.",1
"Smart talented people to work with.",1
"You can do a lot of things - rotate through different positions to learn.  You will work with a lot of smart people.",1
"great benefits, cares about employees work life balance",1
"Pipeline only - I there are no other pros.",1
"Onyx was a wonderful company to work for",1
"Focus on mission to serve patients and ethics is admirable. Opportunity to work with some of the brightest minds in the industry is exciting and motivating. Since Bob Bradway took over, there have been A LOT of changes, and I think for the better. Had he not implemented some important initiatives, I seriously doubt the company would have survived in its current form.",1
"Benefits, intelligent coworkers, always learning. The pros definitely outweigh the cons and this is a create place not for a job but for a career.",1
"Amgen does incredible work in researching and creating therapies for grievous illness.  The staff are committed to what they do.",1
"Good benefits and (from my perspective) good regional management who were interested in people. Locally provided with lots of autonomy and high expectation about getting things done.",1
"great benefits, extra stipends, they gave us a beautiful apartment with cleaning services, and my manager and team members were very nice and helpful throughout the whole time",1
"Got to work on some exciting projects, nice offices, onsite staff restaurant which was subsidised, pleasant working environment, break out areas and working from home to help with the work life balance.",1
"great work environnement, talented people",1
"Incredible people, great work environment, great facility",1
"Compensation, benefits, coworkers are team players",1
"Flexible, good benefit package, my immediate management is excellent. Good work/life balance. Two - week long shut downs a year",1
"Company is a true leader in biotechnology and provides opportunity to work on innovative products and solutions, in general trusting management style and supportive environment,",1
"Amgen is a collegiate culture and treats employees and contractors well. Work/life balance. Good pay. Good benefits.",1
"It was a wonderful place to work, developing great products, culture, benefits, community involvement.   Exciting to   be there during growth years.",1
"Compensation (esp. stock grants), Benefits, gym, company adds value to society.",1
"Great place in the early years. The people were positive and we were helping people with life saving therapy.",1
"professional growth, variety of assignments and 401k",1
"Highly dedicated employees that gave more than they should at times (one gentleman had a stroke while trying to learn new software due to the overwhelming stress).",1
"Believes in work life balance and is family friendly.  One of the best 401K plans I've seen.  Really making a difference in today's world.",1
"Wonderful benefits, meaningful work, great staff",1
"Awesome place, detail oriented, busy",1
"beautiful location, great vacation policy, stock options, 401k match is high. Beautiful campus. Onsite gym and Starbucks cafe, several cafeterias, although expensive",1
"Outstanding benefits, fair pay, nice region to live in.",1
"Best team and great supportive constructive team atmosphere",1
"Wonderful environment, challenging projects and great benefits at least for interns.",1
"You get to see how a Big Biotech does it",1
"Salary & bennies very generous.   Lots of smart, hardworking people trying to do the right thing.",1
"Amgen is a great company to work for. My experience in my many years with the company was nothing but perfect. The quality of people is top notch, both professionally and personally. If you are a hard working employee, your work is recognized. They give lots of incentives: the pay is very competitive and the benefit package is awesome!",1
"lots of opportunity and challenges",1
"Great people, loved company culture",1
"Great colleagues!  The people that work at Amgen are the best and the brightest.",1
"The company is based on solid values, an excellent pipeline, and has excellent profit per employee ratio.  Staff are top notch",1
"the company provides nice benefits",1
"Good Salary
Good Bonus
Great Pension
Nice Laptop
Some Talented co-workers....some!!!

Finding it difficult to think of anything else.",1
"Lots of good, talented people who genuinely care about their work and peers.  Solid infrastructure.  The company will continue to work towards establishing a solid portfolio.",1
"Great Perks, Company outings, and holidays. Awesome Cafeteria. Hard workers but easy life work balance.",1
"Great pipeline and good products",1
"Many talented people who worked at organization have left since acquisition by Amgen. Company culture was good and then dramatically declined.",1
"Awesome work environment and great benefits.",1
"Good but declining benefits for the local market",1
"Great name; good motivated managers",1
"work life balance, salary, location",1
"Benefits. Even though they have eroded they are still top notch. Time off to recover from constant fire fighting. ......",1
"Good benefits, great people and generous company",1
"Started as a small 180 person company.  Leadership team knew everyone in the company by name.  Great benefits and compensation.  Fun, interesting, challenging, know you are making a difference.",1
"Th best work environment overall.",1
"Great culture, salary and benefits",1
"Great products, fantastic manager, restricted stock units, 2 weeks of shutdown per year - week of July 4th & week between Christmas & new year. Fantastic company match on 401K.",1
"Great benefits, pipeline, shutdowns, reputation",1
"Major Focus on Company Values",1
"Serving patients in amazing ways.  Still really good compensation packages for most despite the cuts and reductions of the past few years.  Most areas still encourage work/life balance.  Focus is on the science, as much as it can be for a company of this size.  Great people...great mission.",1
"Easy hours if you don't want to work hard.  People complain about how much they work, but coming from management consulting this seems like a cake walk.

Exciting time with many new products being launched.

People are friendly, excellent gym, and they offer sport programs.",1
"Excellent work environment, people are very nice",1
"Good salary, benefits.  Good place learn a lot quickly if you are new to the industry.",1
"Work/life balance benefits and work environment",1
"Excellent work ethics and working environment.  Plenty of benefits and personal opportunities for growth and development. Perfect place to work to be at the cutting edge of biotechnology business.",1
"great company to work for, great people, great experience",1
"High pay.  Flexible.  Beautififul facility",1
"Great benefits, meaningful work, challenging environment",1
"Good benefits and bonus packages good location",1
"cross-functional view, wear many hats",1
"Smart and nice people to work with",1
"great people, great benefits, good salary and I love their cafeterias.",1
"This company is truly going places with a growth strategy that makes sense. The long term success is a given with this momentum of potential blockbuster acquisitions and the pipeline including innovator as well as biosimilar molecules.",1
"Great company making medicines that changes and improves peoples lives.  Good benefits and compensation and culture.",1
"Great salary and benefits (but falling)",1
"There are a lot of Smart people",1
"Good company to work for in SoCal",1
"Salary, benefits
Strong pipeline
World class process development organization",1
"Well run, professional, and every one was awesome. I loved my time at AWA. Everyone worked hard and did a good job.",1
"Good benefits although it's getting less and less each year. Salary and bonus are OK.",1
"Good experiences and learning opportunities. The quality of the middle management depend on your team/area and luck. It could be great or frustrating.",1
"Challenging projects
Great colleagues
Decent management
Excellent benefits",1
"Nice Campus. Good 401K plan and paid vacation.",1
"401k and onsite daycare are top notch",1
"Diverse, interesting work and commitment to a positive mission",1
"Good salary and competent co-workers.  I was given necessary freedom to make my team successful.",1
"Collaborative, supportive, competitive compensation, great team; great cafeteria",1
"Benefits, established Biotech company with leading edge research and development organization. Strong culture in the past for ensuring Quality.",1
"good pay, good with allowing time off",1
"Overall, the experience at Amgen is not bad. The benefits are great, campus is beautiful, lots great people to interact and learn from.",1
"This is a great place to work.",1
"Good people to work with",1
"Visionary and ambitious company.",1
"Dedicated knowledgable scientist and support staff, constant learning and challenge, working on grievious disease",1
"Fantastic leaning experience, good work environment.  Highly qualified personnel",1
"Experience in the development, implementation and maintenance of e-learning programs, """"selling skills"""", encouraged training programs, preparation of teaching materials (product manuals, guide objections, technical classes, case studies and continuing education programs)",1
"Amgen takes good care of its employees in terms of salary and benefits.  Good, competitive, fast-moving, and challenging environment.",1
"Pay, advancement, learning, helping patients, science-based",1
"Great weather.  Thousand Oaks and surrounding areas are also nice to live for families.  401 K benefits (5% + match another 5%).    Health benefits are really good but declining over the years.  Stock benefits are also very good.",1
"I got to work with highly skilled and highly driven co-workers.  I worked on many interesting projects.  I worked for several managers and enjoyed working for each one.  I was well compensated with base salary, 401k matching, annual bonus, and stock.  The medical benefits were also excellent.  Employees start with 3 weeks vacation per year.  In addition, there are two week-long shutdowns a year:  one at... Christmastime and one for the Fourth of July week.",1
"Benefits are awesome; we get 3 weeks vacation, 2 weeks of personal days, and 2 weeks of shutdown, full medical, 401K contributions, stocks, bonuses, and the work-life balance is very important to management. The work is challenging, and we have excellent managers at all levels.",1
"Excellent benefits and good compensations.",1
"Management knows where it needs to go, whatever the cost",1
"Phenomenal campus. Great products. Really care about patients and physicians.",1
"- Amgen has a good range of Innovative biological products for different therapy areas
- Leading mutational well established pharmaceutical and biological company in the field oncology / cancer treatment
- Competitive package",1
"Smart people, challenging work, helping patients with grievous illnesses. Two one week shutdowns plus generous vacation time and flexible working arrangements (not in all departments)",1
"Great pay and benefits, best gym in the county, nice amenities and services available on campus",1
"Great pay, Good benefits, Smart people, Nice work environment
Great geographical location.
Opportunities to advance but not as many as there use to be
They encourage personal growth but it depends heavily on the support of your Report To",1
"Great Company - Great Product",1
"It's a good company to work for.",1
"Excellent Benefits
Excellent employees (for the most part) at the lower levels that are committed to moving the pipeline forward
Interesting and exciting pipeline
Still has potential",1
"Great benefits, vep, vacations, 401k..",1
"Pay and work environment",1
"Nice colleagues that are industry leaders.",1
"Good company, good benefits.  Many challenging opportunities",1
"Great pay and awesome work environment",1
"Large respected biotech company with an incredible history of success and innovation. Good opportunity for experience with limitations. You can learn how a biotech company works as well as how not to run a company. You can learn a great deal here but mostly you will learn what not to do when you start up your own company. Probably good for someone early in their career just wanting to put a biotech notch on their... plate.",1
"Amazing benefits (great pay, big bonus, excellent insurance)",1
"Amazing people, great culture, opportunities for growth",1
"A friendly and ethical company which has patients at the fore front of their business.  Great benefits, good bonus opportunities and a lead employer within the pharmaceutical world",1
"Benefits, pay, culture, professionalism. Some of the best time off of any company in the  biotechnology industry.",1
"- Good benefits
- Well work-life balance
- Flexible work schedule and location",1
"Good Strategies, excellent benefits, good atmosphere, good science.",1
"Flexible hours for family and good pay",1
"Amgen rate very high for benefits, compensation, and work life balance. Very team based and excellant safety culture.",1
"Great people, campus.  High-performing teams and expectations of excellence.",1
"Overall good company but not what it was once",1
"The past year AMGEN has been going through much change which has been a great resume booster for personal growth.",1
"The benefits, such as 401K plan, and summer and winter shutdowns are great.",1
"- Top salary and benefits
- Strong leadership
- Collaborative environment",1
"The current benefits are great, but don't expect it to last. 
Full pipeline and lots of challenging problems to solve.
Work life balance is what you make it.",1
"I love the onsite gym.  I can go at lunch and it is nicer than the public ones I have joined.",1
"Management has their ears open, huge opportunities for people with skills, time when major changes are happening",1
"benefits and compensation time off policies",1
"Great resources and people here",1
"Great benefits especially with longevity",1
"The people at Amgen are extremely knowledgable, many with vast experiences, who are truly passionate about making a difference in patients' lives.  The benefits are great!",1
"Good 401k, bonus and career development",1
"Pays well, talented people, great pipeline, two shutdowns a year",1
"Contingent work is nice, you get a paycheck every week",1
"Workplace is really beautiful, lots of meeting spaces outdoors. Culture of fitness and activity (cycling, walking, group sports). Competitive pay and benefits. Company's products change people's lives (feel good about where you work).",1
"Holiday shut down 4th of July week and Christmas holiday.",1
"Staff is dedicated to serving the needs of seriously ill patients. Promising pipeline of products to be launched in the near future.",1
"Benefits (total rewards) will keep one from leaving.  If you are talented, they will spot it and fast track you.",1
"Takes care of employees, great work/life balance even with layoffs.",1
"At the moment, there are plenty of opportunities for staff development.  I'm not sure how much longer that will be available. Work life balance was a priority several years ago.  They have a decent pay scale and the worst bonus I ever had was far better than anything I ever got in Academia",1
"Benefits and pay are good. Campus is beautiful. Gym is nice.",1
"Lots of paid holidays, vacation days, and a great 401k",1
"Great people and work environment. I have enjoyed my work very much here.",1
"Applies to Finance only: Good performers have been able to rotate jobs every 2-3 years and get promoted on a decent schedule.  Relatively informal atmosphere.  

Amgen overall:  decent pay, good bonus program (really good for Directors & above). 10% 401K matching is nice.",1
"depending on your manager, work life balance is possible. Colleagues are fun to be with. Benefits are definitely a plus. Work experience depends on your willingness to learn and do more. Would recommend to friends to join AMGEN for the sake of the benefits and to gain working experience. Career development would depend on themselves.",1
"Initial offer was fair market value.",1
"People:  Smart, inquiring, caring, committed.  You learn something new every day, some of it better than sci-fi.  
Benefits.  This company takes care of its own.  Support staff like HR, Comp, Payroll give an unbelievable level of individual support for a company this size.
Cost discipline.",1
"Good pay, benefits, holiday shutdowns",1
"It pays a salary. Great potential but will never go anywhere with the military attitude",1
"Great company and smart colleagues",1
"Good benefits, and an advantageous position in the industry.",1
"Amgen has great pay, benefits, and overall compensation.  Amgen is very fair in time off.  There is a payed summer and winter break, plus your overall vacation and personal sick time.",1
"workload, compensation and benefits, are good. allows remote work",1
"Generous benefits, 2 paid shutdowns, flexible schedule",1
"Very good salaries and benefits.  Great people.",1
"Corporate value #1 is """"Be Science-Based"""" and for the most part it is not just lip-service.  Very good compensation, health, and 401k plans.  Lots of vacation with 2 weeks official shut-down in addition to personal vacation allotment.  Upper management team seems really excellent since new CEO.",1
"Collaboration free from rigors of seniority. The company lives its values everyday. The new parent company, Amgen has prioritized the Onyx culture and continues to support it's innovative and patient centered spirit.",1
"* Best in class benefits
* Brilliant staff and management
* Good resources",1
"Benefits, 401K, and easy job. This is a good and bad thing. If you are content in where you are. This is the place to be.",1
"working with motivated and smart people
industry-leading benefits and 401k plan
good work/life balance",1
"Great campus and I would definitely come back!",1
"Good compensation and benefits overall",1
"values, location, former leadership, benefits, culture",1
"i worked at the company for only a short period of time, but had a wonderful experience and enjoyed the collaborative work environment. co-workers were supportive and fun to work with.",1
"Company culture is true to """"the Amgen values"""". Pay is great. Pipeline is looking really strong in the future.",1
"The major Pros to working at Amgen is the pay.
More pros are the vacation,time off, bonuses .",1
"Great pay and benefits. Outside of the upper management circles there were still a lot of great people.",1
"This used to be a great place to work with Tony Coles, Ted Love and Kay Foster at the helm.  Pablo has very lazy people skills and he is arrogant, much like an oncologist waiting (not wanting to watch) a patient die. It trickles down. The cafe is ok.",1
"Amgen is a great place to work.  The people are what makes it great.  Eveyone is willing to go above and beyond what is required of them to get the job done.  Amgen also has outstanding benefits.",1
"Great benefits and great products",1
"high salary and high bonus",1
"Nice office, state of the art technology, Good health benefits, and cutting edge technology",1
"There are some very dedicated people at Onyx, however this company lacks leadership and they are foreign to collaboration.",1
"Good learning curve with exciting projects and a performance oriented dynamic environment.",1
"You get to work with very smart people, there is great science being done, the pipeline is fantastic. Amgen offers great benefits in terms of vacation time and 401K matching",1
"Good pay, good benefits, good working conditions, nice campus",1
"Great pay, bonuses and benefits.",1
"Beautiful, clean, up-to-date laboratories and analytical equipment. I've always had the supplies and reagents necessary to perform my work.",1
"Best pay, bonus, RSU's and benifit's in the industry.",1
"great place to live, beautiful campus to work, nice people",1
"Great benefits, including paid time off",1
"They treat everyone with respect and value your opinions.",1
"Very knowledgeable work environment. Pleasant campus",1
"Competent, committed, competitive co-workers at every level make going to work every day a joy. Interaction with various functions and levels feels like your in a flat organization and not in the world's largest biotech.",1
"Great products and a great pipeline.",1
"Great benefits, if you're in the right group with people who care, you can go places. Great learning potential if you move around the company.",1
"Salary fine good stock options. Major focus on quality.",1
"Good compensation package. Biotech job is very challenging and interesting.",1
"Wonderful coworkers who became friends",1
"Opportunities  flow out of relationships built through excellent work and team oriented collaboration. The Amgen values align well with my own. I've been fortunate to be in parts of the corporation that hold the values in high esteem. The Thousand Oaks campus is easily taken for granted. Beautiful landscape, a nice gym, and several extensive cafeterias to choose from. On site conveniences like discounted dry... cleaning drop off/pick up and car wash are helpful. Time off with 17 or 18 paid holidays (including 1 week summer and winter shutdowns) plus 3-6 weeks vacation time (depending on seniority). I particularly like the shutdowns, because you can actually take time off and not worry about falling behind.",1
"good work life balance and my team consisted of good colleagues",1
"Great benefits and work/life balance. Interesting work that makes an impact on people's lives.",1
"Great pay compared to other industries.",1
"Laid back environment, competitive pay, wonderful geographical location",1
"Amgen is leading the field, and the way they take care of their employees, even the interns, is amazing.",1
"In the old days, Amgen was a big company that worked like a startup.  The compensation was good, and there was a collaborative atmosphere and staff were motivated and energetic.  The compensation is still good, and there is still collaboration, but not so much energy and motivation.",1
"Great facility (good food, gym, nice outdoor space).  Smart people, variety of workers(diversity), many standard procedures in place.",1
"Benefits
Vacation time is excellent with two additional weeks paid during July 4 and Christmas/New Year
Latest technology and smart people",1
"Professional development and challenging work environment",1
"great salary, bonus and benefits, some good and interesting people",1
"Generous perks and benefits, including bonuses, onsite gym, group discount opportunities, and a variety of onsite cafeterias
College-style campus is an inviting environment to work in
Amgen Values are a solid set of behavioral rules for staff that help guide choices and decisions",1
"Generous overall compensation, makes important products that address grievous illnesses, severance packages are generous, nice campus with on-site restaurants and gym",1
"Great benefits, stock, health/dental/vision with a big Amgen contribution, TO gym, fantastic eateries on site. 
Annual bonuses.
Intellectually stimulating.
Very bright people who are dedicated to their job.",1
"Global company with a great name in the industry, awesome location and benefits , in addition their drug pipeline is getting stronger.  Recent setbacks have caused them to become humbler",1
"The salary and benefits are great.",1
"Amgen has a diverse pipeline and a number of promising molecules.  It also has one of the best benefits packages in the industry including two 1-week shutdowns each year (in addition to sick/persona/vacation time).  For me, it's a short commute, I rarely work long hours or weekends, and I've never been asked to defer a vacation so work-life balance is not an issue.",1
