"id","score","text","type","target","language"
1709,0.761738538742065,"good money for the stress job","pro",1,"en"
1710,0.961340069770813,"great place to work at","pro",1,"en"
1711,0.170428961515427,"job security  work from home  benefits  flexible hours","pro",1,"en"
1712,0.987738013267517,"-each location is ran by a different agent, so your experience may vary  -people are generally nice  -my agent offered a base salary, with an opportunity to earn a monthly bonus when sales expectations were met","pro",1,"en"
1713,0.872139096260071,"good benefits,   no fear of losing job","pro",1,"en"
1714,0.716994822025299,"sense of community, on-the-job training, set hours, career opportunities","pro",1,"en"
1715,0.998854339122772,"good work/life balance. management is flexible with day-to-day life. opportunity for growth if you are a high performer.","pro",1,"en"
1716,0.5,"lots of support and resources","pro",1,"en"
1717,0.855434060096741,"pay is reasonable for the job","pro",1,"en"
1718,0.956853687763214,"allstate is an innovative company","pro",1,"en"
1719,0.954668581485748,"great people to work with","pro",1,"en"
1720,0.5,"laid back environment, goal oriented","pro",1,"en"
1721,0.926686823368073,"very well defined policies, standards, supporting documents...","pro",1,"en"
1722,0.5,"offices are more of a franchise and small creating a small family like setting.","pro",1,"en"
1723,0.957904696464539,"great company, family oriented, great supervisors to work for.","pro",1,"en"
1724,0.16672220826149,"flexibility with in the office","pro",1,"en"
1725,0.995145201683044,"good stability. good initiatives for work life balance. some good training opportunities.","pro",1,"en"
1726,0.911376416683197,"great atmosphere, tons of in-house development opportunities to better yourself. competitive pay.","pro",1,"en"
1727,0.951867759227753,"great benefits and good employees","pro",1,"en"
1728,0.778723359107971,"the paid time off and the benefits that the company offers to their employees is great.","pro",1,"en"
1729,0.812956929206848,"it has a great working environment","pro",1,"en"
1730,0.965569257736206,"good company to work for","pro",1,"en"
1731,0.99799108505249,"- offers gradual career advancement  - flexible hours (more flexible depending on the department you work in)  - co-workers are amazing  - environment is always uptempo with lots of celebrations  - great if you like insurance and to help others and want a job you can just dive into fully and reap the rewards after a bit","pro",1,"en"
1732,0.945279359817505,"a very supportive and friendly team members from the top to the bottom.","pro",1,"en"
1733,0.811128854751587,"pto time off in your first year (you will need it for this job), education reimbursement immediately other than this not much positive at this company!","pro",1,"en"
1734,0.975588381290436,"i have been working here for close to 30 years and they have great benefits, a day care center, good work life balance and community service.","pro",1,"en"
1735,0.971567153930664,"great training by company and management wants you to be successful","pro",1,"en"
1736,0.5,"flexibility to increase income if you want to put in the effort to succeed.","pro",1,"en"
1737,0.904216527938843,"great  benefits and work life balance","pro",1,"en"
1738,0.997825980186462,"flexible work culture, company is investing a lot in consistent innovation activities. great opportunities of learning if you are in the right team.","pro",1,"en"
1739,0.951867759227753,"great atmosphere and awesome employees","pro",1,"en"
1740,0.991012334823608,"ability to work from home twice a week or become a home-based worker.    good benefits, though pay could be better.    good work-life balance.","pro",1,"en"
1741,0.980414748191833,"good pay, excellent benefits, great people","pro",1,"en"
1742,0.75600266456604,"busy, constant challenge, ability to work on strategic and run the business projects, good teamwork","pro",1,"en"
1743,0.91330099105835,"long standing company with good brand","pro",1,"en"
1744,0.854647755622864,"base pay is about the best pro i can think of","pro",1,"en"
1745,0.939414739608765,"had a great company culture","pro",1,"en"
1746,0.956552982330322,"i love my job, my office my boss everything","pro",1,"en"
1747,0.5,"401 k matching and certain benefits.","pro",1,"en"
1748,0.5,"everybody needs insurance so the demand will always be there.","pro",1,"en"
1749,0.886771380901337,"great training, pleasant work environment","pro",1,"en"
1750,0.965569257736206,"great company to work for","pro",1,"en"
1751,0.991377592086792,"great fun place to work, good people.  a company that takes good care of their employees.","pro",1,"en"
1752,0.982585191726685,"great environment  great hours flexible","pro",1,"en"
1753,0.959242105484009,"pto days are a great perk","pro",1,"en"
1754,0.874428689479828,"they give good perks and take care of employee","pro",1,"en"
1755,0.993130445480347,"great opportunity for business owner.  has a very diverse employee population.","pro",1,"en"
1756,0.999118685722351,"i worked on the research and development team. it had a flexible schedule and i was continuously working on problems that i was interested in. gives good experience for knowing what a full time position will be like.","pro",1,"en"
1757,0.995787978172302,"pto is great. company name is good.","pro",1,"en"
1758,0.5,"flexibility, compensation, paid time off, and experience.","pro",1,"en"
1759,0.964597404003143,"good place to work, good pay, good benefits","pro",1,"en"
1760,0.166873514652252,"pretty laid back place to work","pro",1,"en"
1761,0.999960601329803,"if you have a big book of business that your looking to roll over, you may be able to enjoy this place. if you already have a relationship with your clients, they may be willing to pay a higher price for the products offered. the commission structure seem decent. again this may be a good place for experienced financial specialists who expects there current customers to follow them where ever they go. anyone else may... want to consider owning an agency for p and c business.","pro",1,"en"
1762,0.938544631004333,"well i am still in the interviewing stage. so far the pros are: friendly interviewer, location close to home, hours, and pay.","pro",1,"en"
1763,0.936735987663269,"plenty of career development opportunities","pro",1,"en"
1764,0.5,"paycheck every once in a while","pro",1,"en"
1765,0.934729337692261,"please be advised that the diamond bar location is closing so take this review with a grain of salt. i tried to focus on the role itself since that will remain valid.     great learning environment with five weeks of training to ease you into a your role. starts with learning the industry, then you begin to take calls with a mentor guiding you along. when you hit the floor there are walking mentors still available to... assist. finally when you join your team they place you next to an experienced team member. team leaders, mentors, and coworkers were always eager to help. metrics are displayed for everyone to see which helped with transparency and to see where you stood compared to peers. great benefits and pay if you were going to school or had no higher education. you did get to pick your time shift since they have shifts starting as early as 6am and as late as 11am. dress code was casual which was a plus. also, every saturday was optional ot up to 12 hours which was great if you wanted to earn some extra income.","pro",1,"en"
1766,0.970886468887329,"they were a good company with good benefits.","pro",1,"en"
1767,0.995497405529022,"great training being back in sales after 4 years of sales. i had the best boss in the world who actually helped motivate me to leave to do something better financially. he helped guide me in the right directions while being hard on me at the same time about sales . i couldn’t appreciate it enough.","pro",1,"en"
1768,0.99218076467514,"good company good location good system","pro",1,"en"
1769,0.943407773971558,"good work life balance , no pressure of work, flexible timing","pro",1,"en"
1770,0.947702050209045,"-great benefits that they offer","pro",1,"en"
1771,0.833011090755463,"great time off, good salary and wonderful colleagues","pro",1,"en"
1772,0.00177115201950073,"you get plenty of time (they don’t allow you to use)     insurance is bcbs of il (highly expensive)","pro",1,"en"
1773,0.5,"flexibility with schedule; wellness programs","pro",1,"en"
1774,0.922976136207581,"flexibility, schedule, colleagues are fantastic.","pro",1,"en"
1775,0.919510424137115,"great work life balance - flexible hours, work from home,  lots of pto","pro",1,"en"
1776,0.887041211128235,"good benefits, good hours of work","pro",1,"en"
1777,0.866879999637604,"nice co-workers to work with","pro",1,"en"
1778,0.99483048915863,"coworkers are great! good benefits and pto.","pro",1,"en"
1779,0.972928047180176,"good team mates , lots of training.","pro",1,"en"
1780,0.972031056880951,"relaxed environment with fun people to work with.","pro",1,"en"
1781,0.804163813591003,"to many quotas to meet. i felt harassing at times","pro",1,"en"
1782,0.951614737510681,"good work life balance, pay","pro",1,"en"
1783,0.924877285957336,"great benefits, work from home","pro",1,"en"
1784,0.127497345209122,"starting pto is 4 weeks with option to buy a fifth week.","pro",1,"en"
1785,0.943473219871521,"great place to work and not much work pressure","pro",1,"en"
1786,0.93821907043457,"location is good if you live in a mid city or dallas","pro",1,"en"
1787,0.915571510791779,"great and supportive team members.","pro",1,"en"
1788,0.898057460784912,"the people are nice here","pro",1,"en"
1789,0.917664110660553,"opportunity to make decent money","pro",1,"en"
1790,0.5,"flexibility, pay, environment, benefits","pro",1,"en"
1791,0.799679279327393,"work/life balance is ideal for a college student.","pro",1,"en"
1792,0.980504870414734,"flexible, healthy work environment, friendly.","pro",1,"en"
1793,0.969741821289062,"great family and team atmosphere","pro",1,"en"
1794,0.908398151397705,"great benefits  time off and pay","pro",1,"en"
1795,0.974861025810242,"great place for opportunity and development","pro",1,"en"
1796,0.248472332954407,"flexibility and work from home","pro",1,"en"
1797,0.994608223438263,"great environment. accommodating with family life.","pro",1,"en"
1798,0.987297177314758,"smart people who care about their work","pro",1,"en"
1799,0.985751092433929,"good benefits, good work-life balance, good opportunity for advancement.","pro",1,"en"
1800,0.969337642192841,"great company, great employees, great location","pro",1,"en"
1801,0.990874171257019,"amazing.  the people are great.","pro",1,"en"
1802,0.965436935424805,"great work life balance great management","pro",1,"en"
1803,0.22758761048317,"allstate truly gives you the owner opportunity that most competitors cant. your ceiling is completely up to you.   great branding","pro",1,"en"
1804,0.955823540687561,"great training. working for one of the best insurance companies.","pro",1,"en"
1805,0.199469268321991,"get to work from home","pro",1,"en"
1806,0.216562747955322,"work life balance and facilities","pro",1,"en"
1807,0.952994823455811,"great people to work with, managers are great and there to help you","pro",1,"en"
1808,0.992501497268677,"great innovative company. values their employees. great health insurance, 401k and pension benefits.","pro",1,"en"
1809,0.916740417480469,"very flexible with work/personal life and management knows where they are headed","pro",1,"en"
1810,0.988573908805847,"great benefits with exceptional people that i get to work with on a daily basis.  the trips and bonus programs are far superior to other companies.","pro",1,"en"
1811,0.994100332260132,"fun job meeting, talking, and selling home and auto to people of all backgrounds.","pro",1,"en"
1812,0.999871730804443,"respected brand name.  full suite of insurance products.  established customer base to cross sell.","pro",1,"en"
1813,0.99775230884552,"direct manager and co workers on my team are awesome. good pto. before the company rolled out many changes, there was more flexibility.","pro",1,"en"
1814,0.989940524101257,"great workplace environment, great autonomy in your work, very flexible, allows proper schedule management for you to be able to take care of and handle any personal matters that may arise, or any situation where you may hewed a day could be problematic","pro",1,"en"
1815,0.813479661941528,"great pay good time off policy","pro",1,"en"
1816,0.945636034011841,"seems like a good place to work if you are in the right department.","pro",1,"en"
1817,0.945636630058289,"smooth work environment, great pay","pro",1,"en"
1818,0.936465740203857,"outstanding customer-focused employer  benefit package  supportive work environment","pro",1,"en"
1819,0.974225997924805,"flexible timings  trans facility good  environment good","pro",1,"en"
1820,0.879497528076172,"love co workers and customers","pro",1,"en"
1821,0.947604894638062,"great atmosphere and community involvement","pro",1,"en"
1822,0.986051797866821,"- the people (coworkers) are great  - the chance to move to different areas/department is available and encouraged.  - the flex work options (work from home etc) is fantastic","pro",1,"en"
1823,0.987993121147156,"great hours, it did take a while to get them, but the wait is worth it.","pro",1,"en"
1824,0.972066283226013,"great culture, nice people, positive work environment","pro",1,"en"
1825,0.145915865898132,"looks good to have this company on your resume but overall that’s it.  company is not worth it when all you can do is play catch up to your work","pro",1,"en"
1826,0.971733152866364,"good work environment, pay plus commission.","pro",1,"en"
1827,0.0497016906738281,"work from home, good pay.","pro",1,"en"
1828,0.992628931999207,"great location , older employees are nice and helpful.","pro",1,"en"
1829,0.965569257736206,"great company  to work for","pro",1,"en"
1830,0.998377978801727,"the learning potential is extensive, if your willing to commit. there is ample opportunity to excel/grow if you are part of the in crowd.         there are a number of excellent managers/supervisors; however, rather than stand up for appropriate professionalism these respectable/qualified individuals choose to turn a blind eye rather than upset the inappropriate actions exhibited by a number of employees.     this... is a beautiful modern facility.    if your flexible; their is overtime.","pro",1,"en"
1831,0.991252720355988,"location was good. close to highway. building was nice","pro",1,"en"
1832,0.5,"ability to move up","pro",1,"en"
1833,0.5,"large company, so lots of different teams/jobs you can get exposure to. opportunity to move around.","pro",1,"en"
1834,0.993104875087738,"great opportunity to grow and learn new skills through challenging work.  provides great work life balance.  pride in community and giving back.  good 401k & pension benefits.","pro",1,"en"
1835,0.226777642965317,"hours, agent support, time off","pro",1,"en"
1836,0.936883211135864,"easy and slow paced job  answered phones, made phone calls, program was easy to use","pro",1,"en"
1837,0.5,"gain experience in auto claims.","pro",1,"en"
1838,0.962072014808655,"i think it is a great company","pro",1,"en"
1839,0.5,"i am former employee of allstate for 30 years","pro",1,"en"
1840,0.887008666992188,"it used to be a great opportunity.","pro",1,"en"
1841,0.996602296829224,"great products!  easy to use technology.","pro",1,"en"
1842,0.92158842086792,"good clients to work with","pro",1,"en"
1843,0.861620903015137,"good salary. working conditions and work life balance","pro",1,"en"
1844,0.5,"they are large and have name recognition","pro",1,"en"
1845,0.936810791492462,"good stepping stone to another job.","pro",1,"en"
1846,0.958234190940857,"various types of training available to help improve","pro",1,"en"
1847,0.951187968254089,"flexible work hours, vacation time","pro",1,"en"
1848,0.142080247402191,"pays good, raises not good","pro",1,"en"
1849,0.95742130279541,"staff is like family that you will never forget.","pro",1,"en"
1850,0.880925476551056,"salary, benefits, flexible hours, casual working environment","pro",1,"en"
1851,0.2724549472332,"room for advancement. hard workers","pro",1,"en"
1852,0.962935924530029,"i like the agents that i had worked for.","pro",1,"en"
1853,0.982911705970764,"freedom to set your own time is about it.","pro",1,"en"
1854,0.5,"work from home lifestyle  casual dress","pro",1,"en"
1855,0.910004138946533,"the pay is really good and benefits are okay. insurance is not all that but atleast they give you good benefits. if you get the right team leader you can go above and beyond on what is expected, due to great leadership and guidance.","pro",1,"en"
1856,0.949513494968414,"excellent work and life balance.","pro",1,"en"
1857,0.759053230285645,"they help you gain a strong foundation of skills.","pro",1,"en"
1858,0.975828766822815,"flexible shifts, good training, brand name fortune 100 company.","pro",1,"en"
1859,0.0794289708137512,"work/life balance, competitive salary, work from home options","pro",1,"en"
1860,0.992973923683167,"i have worked at allstate the past 10 years since i was 20.  i started at the lowest entry level position they had, and even with no college degree i was able to work my way up to become an adjuster and then a claims leader leading my own team.  there is alot of potential to move around at allstate, particularly at the irving campus because it is so large with many different departments on 1 location.  allstate... invest alot of time into their employees and as long as you reach out and take the first steps towards developing yourself, they will help you get where you want to be (even if its a slow process)   benefits are great (plus you start with 4 weeks pto !)","pro",1,"en"
1861,0.965569257736206,"great company to work for","pro",1,"en"
1862,0.984565615653992,"large company with many career opportunities.  you can stay in your position if you want or you can move around and learn new things.","pro",1,"en"
1863,0.75660115480423,"you start with the company with a lot of vacation time.","pro",1,"en"
1864,0.997557520866394,"great people, strong company.  good name.","pro",1,"en"
1865,0.919039368629456,"great support from every one","pro",1,"en"
1866,0.805059373378754,"this is a good place to work","pro",1,"en"
1867,0.894845843315125,"if you find a good agency the working hours are not that bad","pro",1,"en"
1868,0.963047027587891,"i like to work made  a lot of stuffs","pro",1,"en"
1869,0.999757349491119,"normal working hours, positive impact, great initial training, plenty of knowledgeable people available if you have questions","pro",1,"en"
1870,0.969530940055847,"great company to grow with.","pro",1,"en"
1871,0.95811665058136,"your hours depended of the office owner. they worked with your schedule","pro",1,"en"
1872,0.929430842399597,"benefits, nice people, show employee appreciation regularly","pro",1,"en"
1873,0.990526556968689,"-good salary structure  -good benefits","pro",1,"en"
1874,0.5,"none.....need to care about others.","pro",1,"en"
1875,0.974443256855011,"it's great and it's good","pro",1,"en"
1876,0.987419843673706,"great opportunity to learn and move up in the company.","pro",1,"en"
1877,0.994591236114502,"your pay is based on how hard you work.  great potential. team environment. the owner helps   you to succeed! recommend to anyone willing to put in the time.","pro",1,"en"
1878,0.195800632238388,"work-life balance, volunteering opportunities, work from home. good resources for learning.","pro",1,"en"
1879,0.0799092352390289,"flexibility and home work life balance.","pro",1,"en"
1880,0.906582534313202,"lots of training and good salary","pro",1,"en"
1881,0.9464071393013,"great company to work for. they really care","pro",1,"en"
1882,0.979841947555542,"great team environment.  work/life balance is great","pro",1,"en"
1883,0.941437005996704,"great place to work, benefits, and pto","pro",1,"en"
1884,0.99511456489563,"competitive salary  very fair and just  very involved in company promos","pro",1,"en"
1885,0.992751657962799,"very forward thinking for a large insurance company with a lot of investment in technology and good foresight about the future of the insurance market. slightly higher than average compensation for most positions and a great culture with many tenured employees.","pro",1,"en"
1886,0.5,"employee centric, engagement, optimization, transitions","pro",1,"en"
1887,0.258549571037292,"takin g calls  from customers thang are in need of  assistance with filing a call.","pro",1,"en"
1888,0.997743487358093,"in hr we have very supportive managers and challenging work.  i enjoy working with my leaders and my team.  each day i am challenged and can see the professional growth as a result.  i love the focus on being a business partner and not just what are considered traditional hr functions.       there is a lot of opportunity here to grow your career, and to learn different roles within the company.  with an increased... look at remote work and home based work, that opens even more opportunity to explore your interests.","pro",1,"en"
1889,0.976539671421051,"great people  lots of opportunities  flat organizational culture","pro",1,"en"
1890,0.98553204536438,"consistent, busy,  challenging,  established, great","pro",1,"en"
1891,0.162392050027847,"schedule. you can work whenever you want","pro",1,"en"
1892,0.989318609237671,"great company to work for. nice work environment.","pro",1,"en"
1893,0.885141134262085,"great place to work .they will spend the time and money to train you  in every aspect","pro",1,"en"
1894,0.057708203792572,"spoils employees with raffles and events, great pay,","pro",1,"en"
1895,0.950198292732239,"if you're able to partner with engaged agents you'll always have leads and make good income","pro",1,"en"
1896,0.5,"laid back culture, but still provides a lot of opportunity for personal development","pro",1,"en"
1897,0.9661785364151,"interesting work and collegial atmosphere","pro",1,"en"
1898,0.851324439048767,"flexible working available, monthly  beer and pizza,  lots of organised health, sports  and social opportunities discounts given when paying £4 a month!","pro",1,"en"
1899,0.98697304725647,"great people to work with.  very good benefits and resources available to regional employees.  work/life balance can be good depending on the area of the company.","pro",1,"en"
1900,0.994851589202881,"good training program. flexible shifts. good benefits with the exception that the medical insurance you have to meet a very high deductible","pro",1,"en"
1901,0.981767892837524,"great benefits, friendly people, pension","pro",1,"en"
1902,0.975697219371796,"this is a very nice staff and everyone has been with this agency for sometime.","pro",1,"en"
1903,0.960939049720764,"great benefits, pension and 401k.","pro",1,"en"
1904,0.888653695583344,"good money very good brand recog","pro",1,"en"
1905,0.998382449150085,"very stable company. great vacation days","pro",1,"en"
1906,0.89720618724823,"i found a great boss","pro",1,"en"
1907,0.97662889957428,"great pto.  20 days a year after the second calendar year on the job.  ability to work from home.","pro",1,"en"
1908,0.5,"career advance within the company","pro",1,"en"
1909,0.83353453874588,"use of systems that transfer well to  other companies and industries (hyperion, sap, bi). very challenging and you learn quickly how to manage your time appropriately. some good development opportunities available.","pro",1,"en"
1910,0.925514698028564,"industry has the potential grow","pro",1,"en"
1911,0.990813732147217,"good work life balance  flexitime is good although airing from home should be more.widley available.  bennidicts.are very good.","pro",1,"en"
1912,0.977746546268463,"outstanding company- good benefits, extremely talented and capable employees, easily workable system for claims filing and good agent, to claims to customer interactions","pro",1,"en"
1913,0.220759391784668,"the pay and benefits. the people you work with is really cool and they watch you back for the most point.","pro",1,"en"
1914,0.9662144780159,"whatever but ok it was fun","pro",1,"en"
1915,0.968859314918518,"the benefits are good, pto is great, and my manager's are very good.","pro",1,"en"
1916,0.925291419029236,"strong teamwork and great people","pro",1,"en"
1917,0.999961853027344,"a great working environment with the potential to progress within the company and great development training provided. highly motivated, professional teams around with everyone striving to do their best for the common success and goal.","pro",1,"en"
1918,0.815654993057251,"some leads provided  freedom to find leads  good pay if you exceed your targets","pro",1,"en"
1919,0.922747135162354,"dealership agencies enjoy built-in referrals as sales opportunities.","pro",1,"en"
1920,0.977760314941406,"good learning experience to get your foot in the door.","pro",1,"en"
1921,0.5,"the fortune 500 company, 2nd largest insurance in the us","pro",1,"en"
1922,0.950489521026611,"great products for clients, paid holidays, weekends off.","pro",1,"en"
1923,0.955392062664032,"well structured overall with good offices","pro",1,"en"
1924,0.5,"the pto benefit package is the only pro","pro",1,"en"
1925,0.918424725532532,"most of the company is great","pro",1,"en"
1926,0.783447742462158,"corporate machine with all of the processes and tools at your disposal.","pro",1,"en"
1927,0.829924345016479,"good pay. can move up if you work hard.","pro",1,"en"
1928,0.0710287690162659,"able to work as a team and help each other out if you stumble across something a bit difficult.","pro",1,"en"
1929,0.5,"work experience, high volume and fast pace.","pro",1,"en"
1930,0.5,"pension and 401k/ large personal time off bank/","pro",1,"en"
1931,0.850104689598083,"the employees are all friendly and seem to earnestly seem to want to help customers.","pro",1,"en"
1932,0.5,"salary and benefits, and working and conditions and teamwork.","pro",1,"en"
1933,0.179055124521255,"some awesome nonsupervisory coworkers  company cell phone?  really struggling here","pro",1,"en"
1934,0.994531273841858,"plenty of paid vacation time and holidays are a plus. ceo seems nice and agencies work together sometimes which is nice.","pro",1,"en"
1935,0.955026209354401,"the company has a great brand and is well received by the customer. the compensation plan is good for agency owners.  there is lots of opportunity as a small business owner.","pro",1,"en"
1936,0.978217005729675,"great people; great history; great agents","pro",1,"en"
1937,0.891427218914032,"benefits  engagement with manager  open-door policy  great team and atmosphere","pro",1,"en"
1938,0.946216583251953,"great opportunity for increase pay depending on how hard you work.","pro",1,"en"
1939,0.759978532791138,"overtime good people teamwork overtime","pro",1,"en"
1940,0.93889844417572,"great work life balance with ample paid time off.","pro",1,"en"
1941,0.94555675983429,"great work life balance in home office","pro",1,"en"
1942,0.98965311050415,"great benefits and salary.  management is also very hands' on","pro",1,"en"
1943,0.241661220788956,"paid time off, training classes","pro",1,"en"
1944,0.975031852722168,"i enjoy working here because everyone is so helpful. they want you to succeed and make money","pro",1,"en"
1945,0.5,"variable compensation,  small business environment","pro",1,"en"
1946,0.890564560890198,"benefits,  worked in units that performed the same job which was helpful, good team work, great manager , balance between work and family","pro",1,"en"
1947,0.0904233455657959,"benefits, 401k, starbucks, cleaners on site, and multiple cafeteria's.   arity location downtown to attract/retain millennials.  the pay is average unless you've been there 20 plus years, and some departments allow work from home days.   the erg's put on some great events that allow you to meet people from other departments, with good topics, speakers that offer opportunity for personal development. downfall, they... seem to put in a lot of additional hours in addition to their job without any financial or promotional gain.","pro",1,"en"
1948,0.95060408115387,"they say that they are flexible","pro",1,"en"
1949,0.841943085193634,"always learning, great training","pro",1,"en"
1950,0.949911236763,"good pto and benefits package","pro",1,"en"
1951,0.947670459747314,"work/life balance is valued and important.","pro",1,"en"
1952,0.766077637672424,"management has made some recent changes aimed at improving company culture and competitiveness. seems to be on the up. short tenure, but have great colleagues and opportunities to both learn and lead.","pro",1,"en"
1953,0.99943608045578,"fun environment. good pto and benefits.   great adjuster training program(s) and continuing education.","pro",1,"en"
1954,0.946873068809509,"free cab and free wi-fi at office  free coffee/tea (no cups though you have to get your own cups!)","pro",1,"en"
1955,0.993440687656403,"opportunity to work with some of the best legal minds in the industry (both other in-house counsel and outside counsel), and business partners that are very knowledgeable of their side of the business.  the work is very rewarding, and there is the opportunity to assume a significant amount of responsibility.","pro",1,"en"
1956,0.262860774993896,"pto and work life balance","pro",1,"en"
1957,0.99112331867218,"cool chicago office  flexible hours/wfh ability  promotes comradery","pro",1,"en"
1958,0.997748553752899,"awesome work-life balance, freedom to make decisions, ability to participate in cross functional teams.","pro",1,"en"
1959,0.989149153232574,"after 2015 there is more potential for successfully starting and building an agency because allstate learned from all of the failed agency starts over three years.  the agency bonus program and incentives are far far better than what i had. i know three agencies that are doing really well.  scratch is really tough as always.","pro",1,"en"
1960,0.0311834812164307,"none. the company does not have anything not unless you work directly for company.","pro",1,"en"
1961,0.5,"ldp offers recent college grads a unique view into the different areas of allstate.","pro",1,"en"
1962,0.967475652694702,"-you get pto upfront , started off with 20+days.     -the coworkers were ok     -allstate often provided free lunch and snacks","pro",1,"en"
1963,0.822113156318665,"autonomy, easy to transfer to major hubs in company from agency life . you get skills you normally wouldn't see at a call center","pro",1,"en"
1964,0.972267210483551,"there is some potential to make money, if you work for the right agency owner  flexibility (varies by agency)  some free marketing material","pro",1,"en"
1965,0.895962595939636,"27 days vacation after 5 years.  great yearly increases.","pro",1,"en"
1966,0.845284938812256,"no cap on earnings potential","pro",1,"en"
1967,0.979895114898682,"great company! great pay. this company not only cares about their customers but about their employees as well.  flexible schedule.","pro",1,"en"
1968,0.933974266052246,"the new compozed part of the company gives you access to agile and full stack training that really updates your skills. you get to work with the latest technologies and pairing is a great way to get new team members up to date.","pro",1,"en"
1969,0.944850206375122,"excellent working enviroment. great management.","pro",1,"en"
1970,0.955817818641663,"flexible schedule; earn what you put in","pro",1,"en"
1971,0.5,"large corporation with loads of opportunity.","pro",1,"en"
1972,0.900276839733124,"they have some good leads","pro",1,"en"
1973,0.821160435676575,"they have flexible working and you can work from home.","pro",1,"en"
1974,0.931535720825195,"i few nice agency owners","pro",1,"en"
1975,0.883619427680969,"no micormanagement  working for great company  working in a great environment","pro",1,"en"
1976,0.991891026496887,"very generous paid time off given, potential to move to a variety of roles within company.","pro",1,"en"
1977,0.965024650096893,"fast paced environment. it's a great place to start if you are just entering the insurance world.","pro",1,"en"
1978,0.982796907424927,"generous pto. and  weekend work optional. decent pay and benefits are okay.    gym available for employees.  discount from all cell phone providers .","pro",1,"en"
1979,0.932096779346466,"great company great benefits i'm definitely in good hands been here since 2015 it only gets better","pro",1,"en"
1980,0.957346379756927,"flexible schedules, great benefits, fantastic wage, great leadership","pro",1,"en"
1981,0.238483726978302,"strong vision and competent leaders  decent pay","pro",1,"en"
1982,0.989125549793243,"great benefits and a very diverse company!","pro",1,"en"
1983,0.717801690101624,"small community in each branch, with brand name and a large amount of resources","pro",1,"en"
1984,0.991398572921753,"good benefits, decent salary, great pto system.","pro",1,"en"
1985,0.950554609298706,"learned to communicate better with customers.","pro",1,"en"
1986,0.888172686100006,"good retirement, good number of vacation days","pro",1,"en"
1987,0.874921083450317,"rapport between management and employees  great team","pro",1,"en"
1988,0.158215284347534,"+ a lot of opportunities in working with new technologies and processes to improve quality work as well as timely delivery.   + solid company with strong emphasis on being the """"""""industry leader""""""""  + very collaborative people working in the information security department  + emphasizes work-life balance","pro",1,"en"
1989,0.997514486312866,"friendly, flexible working arrangements. potential to turn a big old company round and face it in a new and exciting direction!","pro",1,"en"
1990,0.5,"benefits and work environment, management wiling to help","pro",1,"en"
1991,0.999998927116394,"their it department - especially security - is really booming as it becomes more and more important to protect our information from cyber criminals. lots of room for growth!    they really care about your development here. employees are encouraged to pursue certifications and classes that will expand their knowledge in their current field and beyond. they also offer tuition reimbursement if you are looking to purse... an mba or other advanced degree.     tons of great perks for employees, from an in-office pharmacy, wellness consultants and generous pto to a website that offers discounts on clothes, cars, personal travel and more!     really nice environment too, friendly people and good management.","pro",1,"en"
1992,0.795746564865112,"flexible hours, family work balance, offers great training.  all employees are very caring and look after each other in time of need.","pro",1,"en"
1993,0.5,"large company, they provide a paycheck, they provide benefits.  ummm... did i mention that they provide a paycheck and benefits?","pro",1,"en"
1994,0.94461578130722,"great pay and great people.","pro",1,"en"
1995,0.5,"he'll buy food for the team and have outings occasionally.","pro",1,"en"
1996,0.952409088611603,"the benefits are very good and the staff for the most part is super friendly","pro",1,"en"
1997,0.983312368392944,"steady work national focus local leaders","pro",1,"en"
1998,0.5,"it's like getting paid to be in prison","pro",1,"en"
1999,0.986649751663208,"great teamwork   work with dedicated and talented people  flexibility  exciting opportunities available and chance to grow your skills through development programs","pro",1,"en"
2000,0.930676281452179,"as a web developer, the pay was very competitive.","pro",1,"en"
2001,0.9324911236763,"seemed like a good job, with good benefits.","pro",1,"en"
2002,0.785649836063385,"strong leadership in there are many opportunities to develop yourself not only in your own department but in cross-functional assignments.","pro",1,"en"
2003,0.898699402809143,"i love the culture of the company. there are tons of perks like free museum passes, company outings, or yearly employee appreciation. work life balance is great too with the opportunity to work in either offices or from home.","pro",1,"en"
2004,0.93428897857666,"great culture and good resources.  great working from home flexibility.","pro",1,"en"
2005,0.987899541854858,"best benefits, lots of time off, great team easy to move up if work hard and very flexible.","pro",1,"en"
2006,0.988096237182617,"great pay and many incentives to do better. great benefits.","pro",1,"en"
2007,0.976672053337097,"i enjoy working here because there is no micro managing at all. they treat you like an adult & expect you to act as such. everyone here is nice & the environment is laid back. i come in & do my job as expected. i enjoy coming to work every day.","pro",1,"en"
2008,0.988037824630737,"great company name.  strong marketing support","pro",1,"en"
2009,0.825699925422668,"pay is only good if you work for corporate office and get a shift differential.","pro",1,"en"
2010,0.782113432884216,"its a great atmosphere to work.","pro",1,"en"
2011,0.5,"financially sound company. strong brand image.  low turnover!","pro",1,"en"
2012,0.937873542308807,"steady monday thru friday job.","pro",1,"en"
2013,0.149451583623886,"grant company,  ever changing. work aways a challenge and training is always given .","pro",1,"en"
2014,0.966435253620148,"really good corporate environment here.","pro",1,"en"
2015,0.796512722969055,"loved working with company.   the people and managers truly care about their employees.  your hard work is recognized thorough employee programs.","pro",1,"en"
2016,0.943847119808197,"plenty of vacation days to start","pro",1,"en"
